,income
18153,1
43714,0
22847,1
21781,0
44979,0
30467,0
16086,0
5042,0
42120,0
5114,0
36598,0
21827,0
38597,0
20529,1
6302,0
9916,1
11972,0
20602,1
39068,0
26987,1
40893,1
43383,0
35241,0
6004,1
38688,1
23097,0
10998,0
37302,0
8969,0
48702,0
22687,0
19823,0
37499,1
45403,0
9029,1
13185,1
13481,0
31058,0
41746,1
31010,0
39780,0
45542,1
33851,1
24417,0
3720,0
42950,0
39388,0
14272,0
200,0
10691,1
32626,0
42863,0
23930,0
7160,0
7220,0
24872,0
15666,1
27394,0
27734,0
19852,0
29136,0
4379,0
25277,0
34163,0
34957,1
35463,0
6001,0
26391,0
35009,0
26858,0
22327,0
20051,1
1813,0
26450,0
30550,0
21346,0
6981,0
22772,0
19926,0
5496,0
16041,0
46956,0
47800,0
44033,0
4705,0
39227,0
28682,0
12625,0
18515,0
6741,0
46169,0
30275,0
24966,0
17108,0
48157,0
47075,0
22578,1
1033,0
17076,1
5717,1
40057,0
46223,0
47892,0
16262,0
3768,0
9201,0
43835,0
6511,0
25670,0
20735,1
9462,0
24113,1
2348,1
25649,0
22604,0
44715,1
46077,0
18349,0
21176,0
36443,0
38653,0
20641,1
29154,1
12986,1
42129,1
39940,0
27698,0
20089,1
18095,0
10064,0
5673,0
897,0
30011,1
20319,0
35206,0
6630,0
11023,1
8,1
30928,1
10634,0
29234,0
7379,0
20723,1
32269,0
25563,0
45834,0
14654,0
2486,0
30336,0
11575,0
3693,0
11047,0
32439,0
8295,0
156,0
3913,0
5394,0
39844,0
13449,0
35491,1
33385,0
14232,0
24697,0
39990,0
24502,0
8321,0
15609,0
5146,0
17434,0
13627,0
2550,0
6107,0
48173,0
8017,0
2763,0
25980,0
44805,0
3737,0
26892,0
15698,0
33617,0
3965,0
13910,0
28354,1
32283,0
13371,0
112,1
29576,1
17744,1
36687,0
4163,0
4798,0
31389,0
6482,1
40540,0
48294,0
8588,0
14176,0
20434,0
22131,0
274,0
33900,0
14760,1
8478,0
46272,0
18894,0
9657,0
6655,1
13126,0
21556,0
4844,0
982,0
38318,0
32719,0
19128,0
484,0
5476,0
17003,1
15143,1
32776,0
6123,0
40817,1
47553,0
47944,0
12329,0
4695,0
26931,0
27169,1
622,0
32613,0
13883,0
44363,0
4376,0
38848,1
16608,1
40543,1
32819,0
27282,1
41405,0
28793,0
4747,1
4195,0
32447,0
12150,0
15617,0
40034,0
16588,1
32132,0
9778,0
20139,0
7772,0
42327,0
25673,1
12783,0
8462,0
39988,1
38541,1
31664,0
30251,0
41318,1
18364,1
15225,1
14585,0
28565,0
4090,0
9434,0
27086,0
1157,1
24541,1
20494,1
1582,0
32991,0
1507,0
3989,0
36225,0
3058,0
30129,1
6407,0
17820,0
18387,1
3622,0
4300,0
17638,1
45504,0
48219,0
1795,1
44130,0
41659,1
30528,0
36482,0
20680,0
41040,0
32295,1
32993,1
38444,0
32827,0
18350,1
17592,0
44056,0
5096,0
34563,0
28335,0
33235,0
14446,1
19421,0
29006,1
7900,0
31249,0
23703,0
34912,1
18103,0
30713,0
41967,1
13662,0
23393,0
47233,1
26850,0
10303,0
7142,0
39646,0
1826,1
33117,0
278,0
20730,0
2528,0
28492,0
24987,0
4477,0
34335,0
4446,0
21937,0
28002,1
24671,0
44625,0
2114,0
24703,0
37043,1
13845,0
35896,1
35708,1
42885,0
8963,0
19884,0
47694,0
31551,0
40371,0
30656,0
12948,1
30652,0
17770,0
45706,0
20169,1
15507,1
20285,1
26440,1
3472,0
34480,0
14723,0
3006,0
38510,1
41906,0
14256,0
22024,0
26913,0
28593,0
8941,0
39685,0
6183,0
23813,0
47161,0
993,1
7304,0
21059,0
44051,1
44439,0
16294,0
15344,0
41304,0
12070,0
7123,1
4843,0
26343,1
39264,0
22452,1
43451,0
16069,0
3495,0
31284,0
23493,0
44325,0
21270,0
17208,0
15414,0
36422,0
24165,0
21878,0
44358,1
26964,1
44634,0
30806,0
34185,0
20110,0
1909,0
39663,0
21384,0
41737,0
45329,0
25615,0
40109,0
37871,0
35911,1
13703,0
39644,0
46099,1
9511,0
14602,0
34142,0
37326,0
23922,0
18786,0
4671,0
34534,0
48119,1
4070,0
26732,0
29549,1
7387,0
46502,0
1028,0
11384,1
42900,0
625,0
47281,0
11223,0
46426,0
3945,1
29610,0
29895,0
24552,0
10806,0
22346,0
6134,0
35899,0
11872,0
37415,1
40711,0
18076,1
2311,1
11721,0
16218,0
11349,0
18624,1
34617,0
46874,1
29222,0
14875,0
41714,0
13279,0
29062,0
18339,0
14936,0
15162,0
19751,0
12284,0
24863,0
10526,0
32039,0
43446,1
15064,0
42353,1
23445,0
32432,0
5998,0
15043,0
12480,0
3254,1
23831,0
39228,0
16871,0
5729,0
23315,0
26466,0
41337,1
27514,0
5646,0
16489,1
14679,0
45094,1
31221,0
40245,0
31743,1
36960,0
13391,0
3638,0
7806,1
28113,0
12562,0
29290,0
48704,0
6922,0
29120,0
19750,0
17546,0
14690,0
20584,0
16099,0
24742,1
22418,1
19304,0
28597,0
32570,0
41544,0
8870,0
38382,0
2744,1
23358,1
46335,0
42610,1
41542,0
19085,0
6002,1
5852,0
29010,0
26212,0
36790,0
38897,1
33703,0
944,0
34101,0
47182,0
17457,0
22171,1
4045,0
48487,1
25720,0
6280,0
22510,0
3525,0
42195,0
41947,0
16079,1
5987,0
28546,0
36916,0
42681,0
7396,0
21320,1
21530,1
27330,0
31129,0
42185,1
1653,0
37354,0
16634,0
43255,0
6639,1
18629,0
3961,0
26210,0
30092,0
47280,1
41288,0
1843,0
5536,0
26846,1
2805,0
39637,0
29833,0
40901,0
28631,1
48215,0
38875,0
26800,0
46742,1
14336,0
8763,0
30396,0
20147,1
98,0
36136,0
32382,0
39181,0
25082,1
15267,0
2881,0
4435,0
45052,0
30837,0
2468,0
42402,0
41184,0
20613,1
8369,0
22473,0
46178,0
21642,0
9166,1
30214,0
17738,0
8131,0
5065,0
7868,1
627,0
27846,0
31132,0
29172,0
22408,0
43417,0
30946,0
8753,0
25130,0
24814,0
18310,0
41556,0
3244,0
5209,0
17622,1
14655,1
4966,0
48667,0
36021,0
43646,0
32628,0
31080,1
39632,0
25776,0
35088,0
18690,0
34987,0
26492,1
30280,0
1297,0
10584,0
3777,0
10015,0
31240,0
24373,0
15496,1
21041,0
26139,0
7060,1
20716,0
40346,1
5865,0
40526,0
44008,1
39574,0
16043,0
48823,0
12877,0
340,0
39634,1
23035,1
11195,1
4315,0
19702,1
31107,0
11806,0
2914,0
44870,1
23385,0
20389,0
2403,1
42459,0
27891,0
37074,1
30066,1
44575,0
22821,1
33719,0
43565,0
14605,0
17689,1
24633,0
44786,1
13249,1
23127,0
34419,0
26387,0
5747,1
24616,1
31656,0
39082,0
31289,0
2171,0
18462,1
12766,0
39313,0
42490,0
46384,0
32114,1
9784,0
12101,0
2192,0
6097,0
37107,0
36246,0
25131,0
18647,0
10595,0
38466,1
34818,0
35835,0
28911,0
20463,0
213,0
5097,0
32374,0
7331,0
24626,0
1200,1
47430,1
2504,0
22781,0
21174,0
46064,0
29460,1
18562,0
13837,0
4226,0
33473,0
46323,0
47654,0
23740,0
22008,1
15627,1
17193,0
3527,0
15867,0
22884,0
32859,1
18668,0
35191,0
37998,1
12108,0
34153,1
21551,1
16942,0
24758,0
25092,0
21705,1
42222,1
26348,1
47630,0
30933,0
46319,0
36435,1
16816,0
22788,0
22368,0
47332,1
24098,0
48617,0
42760,0
42737,0
18725,0
33936,0
45181,0
31469,1
6167,0
11929,1
12975,0
37510,0
11241,0
23159,0
7639,0
18674,0
